"season","team_id","team_name","gp","wins","losses","win_pct","fgm_per_game","fga_per_game","fg_pct","ftm_per_game","fta_per_game","ft_pct","pts_per_game","champion"
"1984-85","1610612756","Phoenix Suns","82","36","46","0.43902439024390244","42.76829268292683","87.1219512195122","0.4909014557670773","21.426829268292682","27.804878048780488","0.7706140350877193","108.02439024390245","0"
"1984-85","1610612757","Portland Trail Blazers","82","42","40","0.5121951219512195","45.21951219512195","89.92682926829268","0.5028478437754271","24.414634146341463","32.52439024390244","0.7506561679790026","115.47560975609755","0"
"1984-85","1610612758","Kansas City Kings","82","31","51","0.3780487804878049","44.68292682926829","88.73170731707317","0.5035733919736118","24.658536585365855","31.646341463414632","0.7791907514450868","114.79268292682927","0"
"1984-85","1610612759","San Antonio Spurs","82","41","41","0.5","45.09756097560975","87.73170731707317","0.5140394773422297","23.914634146341463","31.353658536585368","0.7627382341501361","114.78048780487805","0"
"1984-85","1610612760","Seattle SuperSonics","82","31","51","0.3780487804878049","39.96341463414634","84.26829268292683","0.47424023154848044","21.670731707317074","28.109756097560975","0.7709327548806941","102.14634146341463","0"
"1984-85","1610612762","Utah Jazz","82","41","41","0.5","42.41463414634146","89.04878048780488","0.47630786086003835","22.902439024390244","29.682926829268293","0.7715694330320461","108.98780487804878","0"
"1984-85","1610612764","Washington Bullets","82","40","42","0.4878048780487805","43.09756097560975","90.03658536585365","0.47866720845184885","18.024390243902438","24.25609756097561","0.743086978381096","105.54878048780488","0"
"1984-85","1610612765","Detroit Pistons","82","46","36","0.5609756097560976","46.829268292682926","97.45121951219512","0.48054060818420724","21.74390243902439","27.5609756097561","0.7889380530973451","115.95121951219512","0"
"1985-86","1610612737","Atlanta Hawks","82","50","32","0.6097560975609756","42.03658536585366","85.6951219512195","0.4905365020634695","24.134146341463413","32.97560975609756","0.7318786982248521","108.60975609756098","0"
"1985-86","1610612738","Boston Celtics","82","67","15","0.8170731707317073","45.34146341463415","89.17073170731707","0.5084792122538293","21.76829268292683","27.414634146341463","0.7940391459074733","114.13414634146342","1"
"1985-86","1610612739","Cleveland Cavaliers","82","29","53","0.35365853658536583","42.41463414634146","88.21951219512195","0.4807851810893005","21.317073170731707","28.353658536585368","0.7518279569892473","107.7560975609756","0"
"1985-86","1610612741","Chicago Bulls","82","30","52","0.36585365853658536","42.390243902439025","88.13414634146342","0.4809741248097412","23.4390243902439","30.475609756097562","0.7691076430572229","109.29268292682927","0"
"1985-86","1610612742","Dallas Mavericks","82","44","38","0.5365853658536586","44.28048780487805","88.4390243902439","0.5006894649751793","25.0","32.23170731707317","0.7756337495270526","115.28048780487805","0"
"1985-86","1610612743","Denver Nuggets","82","47","35","0.573170731707317","45.18292682926829","95.95121951219512","0.4708947635993899","23.524390243902438","29.463414634146343","0.7984271523178808","114.7560975609756","0"
"1985-86","1610612744","Golden State Warriors","82","30","52","0.36585365853658536","44.51219512195122","92.28048780487805","0.482357605391833","23.317073170731707","30.695121951219512","0.7596344854986095","113.40243902439025","0"
"1985-86","1610612745","Houston Rockets","82","51","31","0.6219512195121951","45.84146341463415","93.54878048780488","0.490027375831052","21.658536585365855","29.646341463414632","0.7305635540929658","114.3780487804878","0"
"1985-86","1610612746","Los Angeles Clippers","82","32","50","0.3902439024390244","41.31707317073171","87.3780487804878","0.47285415212840193","25.20731707317073","32.707317073170735","0.7706935123042505","108.6219512195122","0"
"1985-86","1610612747","Los Angeles Lakers","82","62","20","0.7560975609756098","46.75609756097561","89.54878048780488","0.5221299196513687","22.097560975609756","28.390243902439025","0.7783505154639175","117.29268292682927","0"
"1985-86","1610612749","Milwaukee Bucks","82","57","25","0.6951219512195121","43.91463414634146","89.14634146341463","0.4926128590971272","25.158536585365855","32.9390243902439","0.7637911884487227","114.51219512195122","0"
"1985-86","1610612751","New Jersey Nets","82","39","43","0.47560975609756095","43.26829268292683","89.0609756097561","0.48582774202382584","22.073170731707318","29.21951219512195","0.7554257095158597","109.13414634146342","0"
"1985-86","1610612752","New York Knicks","82","23","59","0.2804878048780488","39.5","85.79268292682927","0.4604122245913291","18.70731707317073","27.28048780487805","0.6857398301296379","98.70731707317073","0"
"1985-86","1610612754","Indiana Pacers","82","26","56","0.3170731707317073","41.96341463414634","87.1951219512195","0.48125874125874124","19.682926829268293","26.621951219512194","0.7393495190105359","103.89024390243902","0"
"1985-86","1610612755","Philadelphia 76ers","82","54","28","0.6585365853658537","41.890243902439025","86.07317073170732","0.48668177954094644","25.975609756097562","34.26829268292683","0.7580071174377224","110.3780487804878","0"
"1985-86","1610612756","Phoenix Suns","82","32","50","0.3902439024390244","42.90243902439025","85.28048780487805","0.5030745030745031","23.76829268292683","32.71951219512195","0.7264256429370108","110.03658536585365","0"
"1985-86","1610612757","Portland Trail Blazers","82","40","42","0.4878048780487805","44.02439024390244","88.79268292682927","0.4958110149704711","26.121951219512194","34.13414634146341","0.7652733118971061","115.07317073170732","0"
"1985-86","1610612758","Sacramento Kings","82","37","45","0.45121951219512196","43.146341463414636","88.04878048780488","0.4900277008310249","22.170731707317074","28.48780487804878","0.7782534246575342","108.82926829268293","0"
"1985-86","1610612759","San Antonio Spurs","82","35","47","0.4268292682926829","43.853658536585364","86.59756097560975","0.5064075482326433","22.951219512195124","30.76829268292683","0.7459373761395165","111.21951219512195","0"
"1985-86","1610612760","Seattle SuperSonics","82","31","51","0.3780487804878049","40.670731707317074","86.08536585365853","0.4724465221702791","22.134146341463413","28.426829268292682","0.7786357786357786","104.4390243902439","0"
"1985-86","1610612762","Utah Jazz","82","42","40","0.5121951219512195","42.09756097560975","86.36585365853658","0.4874329285512567","23.5609756097561","32.8780487804878","0.7166172106824926","108.1829268292683","0"
"1985-86","1610612764","Washington Bullets","82","39","43","0.47560975609756095","40.3780487804878","87.1951219512195","0.46307692307692305","20.78048780487805","27.878048780487806","0.7454068241469817","102.95121951219512","0"
"1985-86","1610612765","Detroit Pistons","82","46","36","0.5609756097560976","45.78048780487805","94.51219512195122","0.48438709677419356","21.951219512195124","28.048780487804876","0.782608695652174","114.1829268292683","0"
"1986-87","1610612737","Atlanta Hawks","82","57","25","0.6951219512195121","41.890243902439025","87.1219512195122","0.48082306830907057","24.621951219512194","32.451219512195124","0.7587373167981961","110.04878048780488","0"
"1986-87","1610612738","Boston Celtics","82","59","23","0.7195121951219512","44.451219512195124","85.98780487804878","0.5169479506452985","21.21951219512195","26.25609756097561","0.8081746400371574","112.64634146341463","0"
"1986-87","1610612739","Cleveland Cavaliers","82","31","51","0.3780487804878049","40.84146341463415","86.86585365853658","0.4701670644391408","21.695121951219512","31.146341463414632","0.6965544244322631","104.36585365853658","0"
"1986-87","1610612741","Chicago Bulls","82","40","42","0.4878048780487805","41.24390243902439","87.2560975609756","0.4726764500349406","21.390243902439025","27.48780487804878","0.7781721384205856","104.82926829268293","0"
"1986-87","1610612742","Dallas Mavericks","82","55","27","0.6707317073170732","43.829268292682926","89.92682926829268","0.4873881204231082","26.182926829268293","33.1219512195122","0.790500736377025","116.67073170731707","0"
"1986-87","1610612743","Denver Nuggets","82","37","45","0.45121951219512196","45.65853658536585","96.96341463414635","0.4708841655137719","24.085365853658537","31.304878048780488","0.7693805999220881","116.6951219512195","0"
"1986-87","1610612744","Golden State Warriors","82","42","40","0.5121951219512195","43.30487804878049","90.39024390243902","0.4790879654614139","24.024390243902438","30.79268292682927","0.7801980198019802","112.04878048780488","0"
"1986-87","1610612745","Houston Rockets","82","42","40","0.5121951219512195","42.25609756097561","88.5609756097561","0.47714128339300466","21.29268292682927","28.73170731707317","0.7410865874363328","106.89024390243902","0"
"1986-87","1610612746","Los Angeles Clippers","82","12","70","0.14634146341463414","40.3780487804878","89.46341463414635","0.45133587786259544","22.75609756097561","30.670731707317074","0.741948310139165","104.46341463414635","0"
"1986-87","1610612747","Los Angeles Lakers","82","65","17","0.7926829268292683","45.609756097560975","88.32926829268293","0.5163606240508076","24.536585365853657","31.085365853658537","0.7893291486857591","117.7560975609756","1"
"1986-87","1610612749","Milwaukee Bucks","82","50","32","0.6097560975609756","42.15853658536585","88.8048780487805","0.47473221642405933","23.817073170731707","31.109756097560975","0.7655821246569973","110.39024390243902","0"
"1986-87","1610612751","New Jersey Nets","82","24","58","0.2926829268292683","41.146341463414636","86.32926829268293","0.4766209916654895","24.390243902439025","31.79268292682927","0.7671653241273494","108.45121951219512","0"
"1986-87","1610612752","New York Knicks","82","24","58","0.2926829268292683","40.59756097560975","85.64634146341463","0.4740139541506479","21.036585365853657","28.804878048780488","0.7303132938187976","103.7560975609756","0"
"1986-87","1610612754","Indiana Pacers","82","41","41","0.5","42.1219512195122","89.3170731707317","0.471600218459858","20.682926829268293","26.451219512195124","0.7819271553711388","106.07317073170732","0"
"1986-87","1610612755","Philadelphia 76ers","82","45","37","0.5487804878048781","40.670731707317074","82.82926829268293","0.4910188457008245","24.036585365853657","31.914634146341463","0.7531524646541842","106.45121951219512","0"
"1986-87","1610612756","Phoenix Suns","82","36","46","0.43902439024390244","43.59756097560975","87.60975609756098","0.4976336302895323","23.170731707317074","30.475609756097562","0.7603041216486595","111.10975609756098","0"
"1986-87","1610612757","Portland Trail Blazers","82","49","33","0.5975609756097561","44.51219512195122","88.40243902439025","0.503517726582977","27.670731707317074","35.707317073170735","0.774931693989071","117.89024390243902","0"
"1986-87","1610612758","Sacramento Kings","82","29","53","0.35365853658536583","42.951219512195124","90.40243902439025","0.4751112909753136","24.073170731707318","30.23170731707317","0.7962888261395724","110.91463414634147","0"
"1986-87","1610612759","San Antonio Spurs","82","28","54","0.34146341463414637","43.073170731707314","91.04878048780488","0.4730779533886954","20.74390243902439","27.951219512195124","0.7421465968586387","108.3170731707317","0"
"1986-87","1610612760","Seattle SuperSonics","82","39","43","0.47560975609756095","43.81707317073171","90.85365853658537","0.4822818791946309","23.75609756097561","31.353658536585368","0.7576818358615325","113.71951219512195","0"
"1986-87","1610612762","Utah Jazz","82","44","38","0.5365853658536586","42.5","91.7560975609756","0.4631844763423711","21.158536585365855","29.134146341463413","0.7262452909167015","107.85365853658537","0"
"1986-87","1610612764","Washington Bullets","82","42","40","0.5121951219512195","40.926829268292686","90.08536585365853","0.4543116285366184","23.597560975609756","30.865853658536587","0.76451995258791","105.97560975609755","0"
"1986-87","1610612765","Detroit Pistons","82","52","30","0.6341463414634146","43.21951219512195","88.2560975609756","0.4897056791488186","24.28048780487805","31.73170731707317","0.7651806302843966","111.1951219512195","0"
"1987-88","1610612737","Atlanta Hawks","82","50","32","0.6097560975609756","41.98780487804878","86.60975609756098","0.4847930160518164","22.841463414634145","29.76829268292683","0.7673084801310938","107.85365853658537","0"
"1987-88","1610612738","Boston Celtics","82","57","25","0.6951219512195121","43.890243902439025","84.20731707317073","0.521216509775525","22.51219512195122","28.048780487804876","0.802608695652174","113.59756097560975","0"
"1987-88","1610612739","Cleveland Cavaliers","82","42","40","0.5121951219512195","40.40243902439025","82.3780487804878","0.4904515173945226","22.109756097560975","29.73170731707317","0.743642329778507","104.46341463414635","0"
"1987-88","1610612741","Chicago Bulls","82","50","32","0.6097560975609756","41.8780487804878","85.54878048780488","0.4895224518888097","20.548780487804876","27.085365853658537","0.7586672669968483","104.98780487804878","0"
"1987-88","1610612742","Dallas Mavericks","82","53","29","0.6463414634146342","41.6219512195122","87.6951219512195","0.474621054095397","24.146341463414632","30.609756097560975","0.7888446215139442","109.26829268292683","0"
"1987-88","1610612743","Denver Nuggets","82","54","28","0.6585365853658537","45.97560975609756","97.08536585365853","0.47355859816605955","22.451219512195124","27.914634146341463","0.8042813455657493","116.7439024390244","0"
"1987-88","1610612744","Golden State Warriors","82","20","62","0.24390243902439024","42.23170731707317","90.29268292682927","0.467720151269584","21.390243902439025","26.878048780487806","0.7958257713248639","106.96341463414635","0"
"1987-88","1610612745","Houston Rockets","82","46","36","0.5609756097560976","42.25609756097561","89.6829268292683","0.4711721512102257","23.609756097560975","30.28048780487805","0.779701973419251","108.96341463414635","0"
"1987-88","1610612746","Los Angeles Clippers","82","17","65","0.2073170731707317","38.90243902439025","87.73170731707317","0.4434250764525994","20.048780487804876","28.109756097560975","0.7132321041214751","98.8170731707317","0"
"1987-88","1610612747","Los Angeles Lakers","82","62","20","0.7560975609756098","43.609756097560975","86.3170731707317","0.5052274653857022","23.853658536585368","30.24390243902439","0.7887096774193548","112.8048780487805","1"
"1987-88","1610612749","Milwaukee Bucks","82","42","40","0.5121951219512195","41.048780487804876","86.32926829268293","0.4754908885435796","22.341463414634145","28.829268292682926","0.7749576988155669","106.0609756097561","0"
"1987-88","1610612751","New Jersey Nets","82","19","63","0.23170731707317074","39.1219512195122","83.6219512195122","0.467843080064168","20.51219512195122","28.146341463414632","0.7287694974003466","100.42682926829268","0"
"1987-88","1610612752","New York Knicks","82","38","44","0.4634146341463415","41.01219512195122","88.1951219512195","0.46501659292035397","21.341463414634145","28.121951219512194","0.7588898525585429","105.54878048780488","0"
"1987-88","1610612754","Indiana Pacers","82","38","44","0.4634146341463415","41.90243902439025","87.2439024390244","0.4802907464355605","18.853658536585368","24.170731707317074","0.7800201816347124","104.64634146341463","0"
"1987-88","1610612755","Philadelphia 76ers","82","36","46","0.43902439024390244","39.19512195121951","82.7439024390244","0.4736919675755343","25.451219512195124","33.30487804878049","0.764188941779568","105.6951219512195","0"
"1987-88","1610612756","Phoenix Suns","82","28","54","0.34146341463414637","43.30487804878049","89.04878048780488","0.4863051218844152","20.5","26.829268292682926","0.764090909090909","108.54878048780488","0"
"1987-88","1610612757","Portland Trail Blazers","82","53","29","0.6463414634146342","44.646341463414636","90.97560975609755","0.4907506702412869","25.353658536585368","32.9390243902439","0.7697149203998519","116.07317073170732","0"
"1987-88","1610612758","Sacramento Kings","82","24","58","0.2926829268292683","42.170731707317074","89.47560975609755","0.47130979964563174","21.890243902439025","28.341463414634145","0.7723752151462995","107.98780487804878","0"
"1987-88","1610612759","San Antonio Spurs","82","31","51","0.3780487804878049","45.19512195121951","92.1829268292683","0.4902764915994179","21.573170731707318","29.414634146341463","0.7334162520729685","113.58536585365853","0"
"1987-88","1610612760","Seattle SuperSonics","82","44","38","0.5365853658536586","43.21951219512195","90.76829268292683","0.4761520892113395","22.26829268292683","29.78048780487805","0.7477477477477478","111.40243902439025","0"
"1987-88","1610612762","Utah Jazz","82","47","35","0.573170731707317","42.48780487804878","86.48780487804878","0.4912577552171461","21.975609756097562","29.317073170731707","0.7495840266222962","108.52439024390245","0"
"1987-88","1610612764","Washington Bullets","82","38","44","0.4634146341463415","40.91463414634146","87.36585365853658","0.4683137911781128","23.341463414634145","30.195121951219512","0.7730210016155089","105.52439024390245","0"
"1987-88","1610612765","Detroit Pistons","82","54","28","0.6585365853658537","42.207317073170735","85.58536585365853","0.49316044457110286","24.109756097560975","31.853658536585368","0.7568912710566615","109.23170731707317","0"
"1988-89","1610612737","Atlanta Hawks","82","52","30","0.6341463414634146","41.609756097560975","88.17073170731707","0.4719225449515906","26.4390243902439","33.03658536585366","0.8002953119232189","111.0","0"
"1988-89","1610612738","Boston Celtics","82","42","40","0.5121951219512195","42.926829268292686","87.10975609756098","0.49279014419711603","22.4390243902439","28.646341463414632","0.7833120476798637","109.2439024390244","0"
"1988-89","1610612739","Cleveland Cavaliers","82","57","25","0.6951219512195121","42.26829268292683","84.1951219512195","0.5020278099652375","22.20731707317073","29.73170731707317","0.7469237079573421","108.8170731707317","0"
"1988-89","1610612741","Chicago Bulls","82","47","35","0.573170731707317","42.048780487804876","84.97560975609755","0.49483352468427094","20.195121951219512","25.682926829268293","0.7863247863247863","106.41463414634147","0"
"1988-89","1610612742","Dallas Mavericks","82","38","44","0.4634146341463415","39.5609756097561","84.35365853658537","0.468989446291745","21.76829268292683","27.597560975609756","0.7887759611135661","103.46341463414635","0"
"1988-89","1610612743","Denver Nuggets","82","44","38","0.5365853658536586","46.5","99.26829268292683","0.46842751842751845","22.20731707317073","28.21951219512195","0.7869490060501296","117.98780487804878","0"
"1988-89","1610612744","Golden State Warriors","82","43","39","0.524390243902439","45.48780487804878","97.28048780487805","0.46759433370941456","23.21951219512195","29.073170731707318","0.7986577181208053","116.5609756097561","0"
"1988-89","1610612745","Houston Rockets","82","45","37","0.5487804878048781","41.609756097560975","87.7560975609756","0.4741523068371317","23.28048780487805","30.817073170731707","0.7554412346656114","108.5","0"
"1988-89","1610612746","Los Angeles Clippers","82","21","61","0.25609756097560976","43.0","90.58536585365853","0.4746903607969844","19.585365853658537","27.073170731707318","0.7234234234234235","106.2439024390244","0"
"1988-89","1610612747","Los Angeles Lakers","82","57","25","0.6951219512195121","43.707317073170735","87.10975609756098","0.5017499650007","24.524390243902438","30.585365853658537","0.8018341307814992","114.70731707317073","0"
"1988-89","1610612748","Miami Heat","82","15","67","0.18292682926829268","39.28048780487805","86.78048780487805","0.45264193367060146","18.01219512195122","25.646341463414632","0.7023300047551118","97.7560975609756","0"
"1988-89","1610612749","Milwaukee Bucks","82","49","33","0.5975609756097561","41.451219512195124","87.40243902439025","0.4742570113017999","23.841463414634145","29.048780487804876","0.8207388748950462","108.92682926829268","0"
"1988-89","1610612751","New Jersey Nets","82","26","56","0.3170731707317073","40.646341463414636","88.1219512195122","0.4612510379186272","20.158536585365855","27.5609756097561","0.7314159292035398","103.73170731707317","0"
"1988-89","1610612752","New York Knicks","82","52","30","0.6341463414634146","45.13414634146341","92.8170731707317","0.486269872552884","21.695121951219512","28.853658536585368","0.7519019442096365","116.67073170731707","0"
"1988-89","1610612754","Indiana Pacers","82","28","54","0.34146341463414637","41.28048780487805","84.6951219512195","0.48740100791936647","21.890243902439025","27.74390243902439","0.789010989010989","106.91463414634147","0"
"1988-89","1610612755","Philadelphia 76ers","82","46","36","0.5609756097560976","42.68292682926829","87.8170731707317","0.4860436050548535","24.024390243902438","30.536585365853657","0.786741214057508","111.8780487804878","0"
"1988-89","1610612756","Phoenix Suns","82","55","27","0.6707317073170732","45.78048780487805","92.01219512195122","0.4975480450629556","25.01219512195122","31.634146341463413","0.7906707787201234","118.6219512195122","0"
"1988-89","1610612757","Portland Trail Blazers","82","39","43","0.47560975609756095","45.0609756097561","95.0609756097561","0.4740218088518281","21.817073170731707","29.463414634146343","0.7404801324503312","114.57317073170732","0"
"1988-89","1610612758","Sacramento Kings","82","27","55","0.32926829268292684","41.0","89.64634146341463","0.45735274112365665","19.75609756097561","25.658536585365855","0.7699619771863118","105.5","0"
"1988-89","1610612759","San Antonio Spurs","82","21","61","0.25609756097560976","42.30487804878049","90.35365853658537","0.4682143339182076","20.134146341463413","28.865853658536587","0.6975073933248839","105.51219512195122","0"
"1988-89","1610612760","Seattle SuperSonics","82","47","35","0.573170731707317","43.46341463414634","91.1951219512195","0.47659802086119285","21.646341463414632","29.01219512195122","0.7461118116855822","112.14634146341463","0"
"1988-89","1610612762","Utah Jazz","82","51","31","0.6219512195121951","38.80487804878049","80.42682926829268","0.4824867323730099","25.73170731707317","33.4390243902439","0.7695113056163384","104.73170731707317","0"
"1988-89","1610612764","Washington Bullets","82","40","42","0.4878048780487805","42.91463414634146","92.57317073170732","0.4635752865235147","21.817073170731707","28.26829268292683","0.771786022433132","108.28048780487805","0"
"1988-89","1610612765","Detroit Pistons","82","63","19","0.7682926829268293","41.40243902439025","83.89024390243902","0.4935310364878616","22.317073170731707","29.01219512195122","0.7692307692307693","106.58536585365853","1"
"1988-89","1610612766","Charlotte Hornets","82","20","62","0.24390243902439024","41.78048780487805","90.60975609756098","0.4611036339165545","19.26829268292683","25.121951219512194","0.7669902912621359","104.46341463414635","0"
"1989-90","1610612737","Atlanta Hawks","82","41","41","0.5","41.670731707317074","85.59756097560975","0.48682148454195756","23.695121951219512","31.024390243902438","0.7637578616352201","108.54878048780488","0"
"1989-90","1610612738","Boston Celtics","82","52","30","0.6341463414634146","43.451219512195124","87.17073170731707","0.49846110800223836","21.841463414634145","26.25609756097561","0.8318625174175569","110.03658536585365","0"
"1989-90","1610612739","Cleveland Cavaliers","82","42","40","0.5121951219512195","39.19512195121951","85.08536585365853","0.46065644259710475","19.963414634146343","26.841463414634145","0.7437528396183553","102.57317073170732","0"
"1989-90","1610612741","Chicago Bulls","82","55","27","0.6707317073170732","43.0609756097561","86.46341463414635","0.49802538787023976","20.304878048780488","26.097560975609756","0.7780373831775701","109.47560975609755","0"
"1989-90","1610612742","Dallas Mavericks","82","47","35","0.573170731707317","39.58536585365854","83.3048780487805","0.4751866490996926","21.158536585365855","27.573170731707318","0.767359575409111","102.2439024390244","0"
"1989-90","1610612743","Denver Nuggets","82","43","39","0.524390243902439","45.31707317073171","97.7439024390244","0.46363069245165317","21.182926829268293","26.841463414634145","0.7891867333030441","114.59756097560975","0"
"1989-90","1610612744","Golden State Warriors","82","37","45","0.45121951219512196","42.548780487804876","87.90243902439025","0.4840455049944506","28.20731707317073","34.853658536585364","0.8093072078376488","116.26829268292683","0"
"1989-90","1610612745","Houston Rockets","82","41","41","0.5","42.47560975609756","88.41463414634147","0.4804137931034483","19.914634146341463","27.646341463414632","0.7203352448169387","106.73170731707317","0"
"1989-90","1610612746","Los Angeles Clippers","82","30","52","0.36585365853658536","40.47560975609756","83.57317073170732","0.4843134393696191","22.134146341463413","29.975609756097562","0.7384052074857608","103.76829268292683","0"
"1989-90","1610612747","Los Angeles Lakers","82","63","19","0.7682926829268293","41.8780487804878","85.48780487804878","0.4898716119828816","23.195121951219512","29.475609756097562","0.7869259412494828","110.71951219512195","0"
"1989-90","1610612748","Miami Heat","82","18","64","0.21951219512195122","41.25609756097561","89.57317073170732","0.46058543226684817","16.98780487804878","24.73170731707317","0.6868836291913215","100.57317073170732","0"
"1989-90","1610612749","Milwaukee Bucks","82","44","38","0.5365853658536586","41.21951219512195","87.14634146341463","0.4729918835712287","21.0","27.71951219512195","0.7575890893092829","105.98780487804878","0"
"1989-90","1610612750","Minnesota Timberwolves","82","22","60","0.2682926829268293","37.40243902439025","83.85365853658537","0.44604421175101805","19.463414634146343","26.073170731707318","0.7464920486435921","95.15853658536585","0"
"1989-90","1610612751","New Jersey Nets","82","17","65","0.2073170731707317","38.5","90.42682926829268","0.42575859743762645","21.390243902439025","28.658536585365855","0.7463829787234042","100.09756097560975","0"
"1989-90","1610612752","New York Knicks","82","45","37","0.5487804878048781","41.8780487804878","86.45121951219512","0.4844124700239808","21.646341463414632","28.646341463414632","0.7556406981694338","108.28048780487805","0"
"1989-90","1610612753","Orlando Magic","82","18","64","0.21951219512195122","42.15853658536585","91.76829268292683","0.4594019933554817","25.121951219512194","33.23170731707317","0.7559633027522936","110.85365853658537","0"
"1989-90","1610612754","Indiana Pacers","82","42","40","0.5121951219512195","41.23170731707317","83.01219512195122","0.49669457910973996","23.24390243902439","28.475609756097562","0.8162740899357601","109.29268292682927","0"
"1989-90","1610612755","Philadelphia 76ers","82","53","29","0.6463414634146342","41.91463414634146","85.70731707317073","0.48904382470119523","24.097560975609756","30.597560975609756","0.7875647668393783","110.23170731707317","0"
"1989-90","1610612756","Phoenix Suns","82","54","28","0.6585365853658537","43.21951219512195","87.0609756097561","0.4964280711584256","26.329268292682926","33.1219512195122","0.7949189985272459","114.91463414634147","0"
"1989-90","1610612757","Portland Trail Blazers","82","59","23","0.7195121951219512","43.5609756097561","92.03658536585365","0.47330064926460846","24.76829268292683","33.34146341463415","0.7428675932699341","114.20731707317073","0"
"1989-90","1610612758","Sacramento Kings","82","23","59","0.2804878048780488","40.30487804878049","86.04878048780488","0.46839569160997735","18.475609756097562","23.951219512195124","0.7713849287169042","101.71951219512195","0"
"1989-90","1610612759","San Antonio Spurs","82","56","26","0.6829268292682927","41.31707317073171","85.32926829268293","0.48420751750750324","23.024390243902438","30.914634146341463","0.7447731755424063","106.3170731707317","0"
"1989-90","1610612760","Seattle SuperSonics","82","41","41","0.5","42.26829268292683","88.32926829268293","0.47853099544387684","19.585365853658537","26.414634146341463","0.7414589104339797","106.9390243902439","0"
"1989-90","1610612762","Utah Jazz","82","55","27","0.6707317073170732","40.609756097560975","80.40243902439025","0.5050811466707114","22.853658536585368","30.29268292682927","0.7544283413848631","106.82926829268293","0"
"1989-90","1610612764","Washington Bullets","82","31","51","0.3780487804878049","43.8780487804878","92.45121951219512","0.47460757156048017","19.5","25.524390243902438","0.7639751552795031","107.70731707317073","0"
"1989-90","1610612765","Detroit Pistons","82","59","23","0.7195121951219512","40.646341463414636","85.1219512195122","0.47750716332378224","20.890243902439025","27.463414634146343","0.7606571936056838","104.34146341463415","1"
"1989-90","1610612766","Charlotte Hornets","82","19","63","0.23170731707317074","39.8780487804878","87.59756097560975","0.45524154253097593","18.134146341463413","23.98780487804878","0.7559735638027453","100.39024390243902","0"
